region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
phoenix,2016.0,ram,Other,like new,8 cylinders,gas,89000.0,clean,automatic,4wd,full-size,truck,black,az,33.582442,-111.9262,1426,2021.0,5.0,5.0,17800.0,0,0.0382,43500,33229.24258985212,10270.757410147882,-10270.757410147882
tampa bay area,2019.0,nissan,sentra,Unknown,Unknown,gas,32224.0,clean,automatic,fwd,Unknown,sedan,Unknown,fl,27.946392,-82.342089,2039,2021.0,4.0,2.0,16112.0,0,0.04915,13491,19483.67897562659,-5992.67897562659,5992.67897562659
jacksonville,2007.0,ford,Other,excellent,8 cylinders,diesel,205110.0,clean,automatic,4wd,full-size,truck,white,fl,27.392468,-80.329814,2266,2021.0,4.0,14.0,14650.714285714286,1,0.1533,18800,19984.625308608065,-1184.625308608065,1184.625308608065
phoenix,2008.0,bmw,Other,good,6 cylinders,gas,98000.0,clean,automatic,rwd,full-size,sedan,blue,az,33.582698,-111.893864,2120,2021.0,5.0,13.0,7538.461538461538,0,0.0387,6300,9920.44683411674,-3620.4468341167394,3620.4468341167394
tucson,2007.0,honda,Other,Unknown,Unknown,gas,156000.0,clean,automatic,fwd,Unknown,sedan,silver,az,32.2127,-110.8829,192,2021.0,5.0,14.0,11142.857142857143,1,0.0545,3900,5645.8017947016415,-1745.8017947016415,1745.8017947016415
Other,2020.0,ram,2500,excellent,Unknown,diesel,67810.0,clean,automatic,4wd,Unknown,pickup,white,ca,38.903313,-121.075553,6058,2021.0,5.0,1.0,67810.0,0,0.0382,64550,56040.59495385169,8509.405046148313,-8509.405046148313
south florida,2010.0,dodge,Other,Unknown,Unknown,gas,142324.0,clean,automatic,fwd,Unknown,sedan,black,fl,25.869874,-80.242697,2144,2021.0,5.0,11.0,12938.545454545454,0,0.0322,3990,6443.705983787483,-2453.705983787483,2453.705983787483
sacramento,2007.0,lexus,Other,excellent,Unknown,gas,178615.0,clean,automatic,Unknown,Unknown,Unknown,black,ca,38.6284,-121.3287,125,2021.0,5.0,14.0,12758.214285714286,1,0.02515,7500,6272.887618361224,1227.1123816387762,-1227.1123816387762
SF bay area,2017.0,mazda,Other,good,Unknown,gas,21903.0,clean,other,fwd,Unknown,hatchback,blue,ca,37.45,-122.1,4291,2021.0,5.0,4.0,5475.75,0,0.0144,18590,20852.812581818205,-2262.812581818205,2262.812581818205
redding,2013.0,gmc,Other,Unknown,8 cylinders,diesel,110453.0,clean,automatic,4wd,Unknown,truck,silver,ca,40.572233,-122.368501,5669,2021.0,4.0,8.0,13806.625,0,0.0319,34690,39510.01633333334,-4820.01633333334,4820.01633333334
