region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
phoenix,2016.0,ram,Other,like new,8 cylinders,gas,89000.0,clean,automatic,4wd,full-size,truck,black,az,33.582442,-111.9262,1426,2021.0,5.0,5.0,17800.0,0,0.0382,43500,33924.258,9575.7421875,-9575.7421875
tampa bay area,2019.0,nissan,sentra,Unknown,Unknown,gas,32224.0,clean,automatic,fwd,Unknown,sedan,Unknown,fl,27.946392,-82.342089,2039,2021.0,4.0,2.0,16112.0,0,0.04915,13491,19158.342,-5667.341796875,5667.341796875
jacksonville,2007.0,ford,Other,excellent,8 cylinders,diesel,205110.0,clean,automatic,4wd,full-size,truck,white,fl,27.392468,-80.329814,2266,2021.0,4.0,14.0,14650.714285714286,1,0.1533,18800,19921.45,-1121.44921875,1121.44921875
phoenix,2008.0,bmw,Other,good,6 cylinders,gas,98000.0,clean,automatic,rwd,full-size,sedan,blue,az,33.582698,-111.893864,2120,2021.0,5.0,13.0,7538.461538461538,0,0.0387,6300,11259.709,-4959.708984375,4959.708984375
tucson,2007.0,honda,Other,Unknown,Unknown,gas,156000.0,clean,automatic,fwd,Unknown,sedan,silver,az,32.2127,-110.8829,192,2021.0,5.0,14.0,11142.857142857143,1,0.0545,3900,4556.669,-656.6689453125,656.6689453125
Other,2020.0,ram,2500,excellent,Unknown,diesel,67810.0,clean,automatic,4wd,Unknown,pickup,white,ca,38.903313,-121.075553,6058,2021.0,5.0,1.0,67810.0,0,0.0382,64550,62704.984,1845.015625,-1845.015625
south florida,2010.0,dodge,Other,Unknown,Unknown,gas,142324.0,clean,automatic,fwd,Unknown,sedan,black,fl,25.869874,-80.242697,2144,2021.0,5.0,11.0,12938.545454545454,0,0.0322,3990,3161.4595,828.54052734375,-828.54052734375
sacramento,2007.0,lexus,Other,excellent,Unknown,gas,178615.0,clean,automatic,Unknown,Unknown,Unknown,black,ca,38.6284,-121.3287,125,2021.0,5.0,14.0,12758.214285714286,1,0.02515,7500,7327.861,172.13916015625,-172.13916015625
SF bay area,2017.0,mazda,Other,good,Unknown,gas,21903.0,clean,other,fwd,Unknown,hatchback,blue,ca,37.45,-122.1,4291,2021.0,5.0,4.0,5475.75,0,0.0144,18590,20001.412,-1411.412109375,1411.412109375
redding,2013.0,gmc,Other,Unknown,8 cylinders,diesel,110453.0,clean,automatic,4wd,Unknown,truck,silver,ca,40.572233,-122.368501,5669,2021.0,4.0,8.0,13806.625,0,0.0319,34690,41957.297,-7267.296875,7267.296875
ocala,2014.0,toyota,Other,Unknown,Unknown,gas,100262.0,clean,Unknown,fwd,Unknown,hatchback,white,fl,28.329026,-81.404237,5749,2021.0,4.0,7.0,14323.142857142857,0,0.09435,10500,13561.785,-3061.78515625,3061.78515625
los angeles,2014.0,gmc,Other,excellent,Unknown,gas,124821.0,clean,automatic,rwd,Unknown,pickup,white,ca,33.751002,-117.919522,4777,2021.0,5.0,7.0,17831.571428571428,0,0.0319,32999,22544.686,10454.314453125,-10454.314453125
"washington, DC",2005.0,mazda,Other,like new,3 cylinders,gas,73000.0,clean,automatic,rwd,full-size,sedan,black,dc,38.7492,-77.4878,5641,2021.0,4.0,16.0,4562.5,0,0.0144,7299,6604.7017,694.29833984375,-694.29833984375
hartford,2019.0,honda,odyssey,Unknown,Unknown,gas,116246.0,clean,automatic,fwd,Unknown,mini-van,silver,ct,40.622791,-73.74012,1785,2021.0,4.0,2.0,58123.0,0,0.0545,19999,15987.297,4011.703125,-4011.703125
inland empire,2013.0,rover,Other,Unknown,Unknown,gas,58888.0,clean,automatic,Unknown,Unknown,SUV,white,ca,33.77356,-117.98424,6920,2021.0,4.0,8.0,7361.0,0,0.00595,22988,27640.598,-4652.59765625,4652.59765625
SF bay area,1999.0,buick,Other,excellent,Unknown,gas,89000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.6184,-122.862,199,2021.0,5.0,22.0,4045.4545454545455,0,0.00855,3800,5640.2246,-1840.224609375,1840.224609375
Other,2010.0,toyota,rav4,good,4 cylinders,gas,222000.0,clean,automatic,4wd,mid-size,Unknown,white,ca,34.9535,-120.4957,360,2021.0,5.0,11.0,20181.81818181818,1,0.09435,6500,8145.528,-1645.52783203125,1645.52783203125
south florida,2015.0,porsche,Other,good,Unknown,other,61163.0,clean,other,Unknown,Unknown,other,white,fl,25.77,-80.2,4058,2021.0,5.0,6.0,10193.833333333334,0,0.00405,37590,33165.184,4424.81640625,-4424.81640625
stockton,2008.0,toyota,prius,good,4 cylinders,hybrid,168400.0,clean,automatic,fwd,Unknown,hatchback,white,ca,37.764174,-121.547756,374,2021.0,4.0,13.0,12953.846153846154,1,0.09435,5800,5020.287,779.712890625,-779.712890625
"washington, DC",2004.0,chevrolet,Other,Unknown,8 cylinders,gas,180.0,clean,automatic,Unknown,Unknown,SUV,white,dc,38.9518,-77.0203,802,2021.0,5.0,17.0,10.588235294117649,0,0.11195,3495,5037.744,-1542.744140625,1542.744140625
anchorage / mat-su,2013.0,dodge,Other,Unknown,Unknown,gas,87020.0,clean,automatic,Unknown,Unknown,SUV,red,ak,61.16167,-149.86312,1605,2021.0,4.0,8.0,10877.5,0,0.0322,18495,13636.323,4858.6767578125,-4858.6767578125
los angeles,2018.0,honda,Other,good,Unknown,gas,38155.0,clean,other,fwd,Unknown,sedan,black,ca,33.88,-118.4,4693,2021.0,5.0,3.0,12718.333333333334,0,0.0545,27590,20689.166,6900.833984375,-6900.833984375
space coast,2007.0,toyota,sienna,excellent,6 cylinders,gas,144000.0,clean,automatic,Unknown,Unknown,van,Unknown,fl,28.6271,-80.8429,303,2021.0,4.0,14.0,10285.714285714286,0,0.09435,5300,7036.0947,-1736.0947265625,1736.0947265625
Other,2012.0,bmw,Other,Unknown,6 cylinders,gas,62665.0,clean,automatic,rwd,mid-size,sedan,grey,ga,,,7516,2021.0,4.0,9.0,6962.777777777777,0,0.0387,17998,18769.451,-771.451171875,771.451171875
tampa bay area,2011.0,Unknown,Other,Unknown,8 cylinders,Unknown,121801.0,clean,automatic,fwd,Unknown,Unknown,white,fl,27.479823,-82.571497,2018,2021.0,4.0,10.0,12180.1,0,0.04385,18997,16527.771,2469.228515625,-2469.228515625
Other,2009.0,hyundai,Other,good,4 cylinders,gas,127000.0,clean,manual,fwd,compact,coupe,Unknown,ct,41.139308,-73.424086,448,2021.0,4.0,12.0,10583.333333333334,0,0.0267,2995,4018.882,-1023.882080078125,1023.882080078125
atlanta,2007.0,chevrolet,tahoe,Unknown,Unknown,gas,170865.0,clean,automatic,4wd,Unknown,Unknown,silver,ga,34.956787,-85.250668,4205,2021.0,4.0,14.0,12204.642857142857,1,0.11195,11995,11474.64,520.3603515625,-520.3603515625
Other,2018.0,chevrolet,Other,Unknown,Unknown,gas,27050.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,29.802119,-82.530708,1954,2021.0,4.0,3.0,9016.666666666666,0,0.11195,22750,31803.115,-9053.115234375,9053.115234375
Other,2011.0,subaru,Other,excellent,4 cylinders,gas,176000.0,clean,automatic,fwd,mid-size,wagon,red,ct,41.7312,-71.5468,1548,2021.0,4.0,10.0,17600.0,1,0.0224,6495,5731.476,763.52392578125,-763.52392578125
hartford,2017.0,infiniti,Other,good,6 cylinders,gas,36926.0,clean,other,rwd,Unknown,hatchback,Unknown,ct,41.76,-72.68,3975,2021.0,4.0,4.0,9231.5,0,0.01375,21590,23830.453,-2240.453125,2240.453125
denver,2019.0,ford,Other,Unknown,6 cylinders,gas,39141.0,clean,automatic,rwd,Unknown,van,Unknown,co,33.681077,-112.05849,3486,2021.0,5.0,2.0,19570.5,0,0.1533,41900,33685.18,8214.8203125,-8214.8203125
yuba-sutter,2014.0,lincoln,Other,Unknown,4 cylinders,hybrid,125974.0,clean,automatic,fwd,Unknown,sedan,silver,ca,39.022483,-121.612859,11179,2021.0,4.0,7.0,17996.285714285714,0,0.00915,12500,10363.615,2136.384765625,-2136.384765625
fresno / madera,2019.0,hyundai,Other,good,Unknown,gas,19699.0,clean,other,fwd,Unknown,other,white,ca,33.779214,-84.411811,4140,2021.0,5.0,2.0,9849.5,0,0.0267,29990,27836.744,2153.255859375,-2153.255859375
new haven,2017.0,bmw,3 series,excellent,4 cylinders,gas,18201.0,clean,automatic,4wd,Unknown,wagon,black,ct,42.777828,-73.74899,4177,2021.0,4.0,4.0,4550.25,0,0.0387,28400,27288.602,1111.3984375,-1111.3984375
tucson,2012.0,mini,Other,excellent,4 cylinders,gas,94893.0,clean,automatic,fwd,Unknown,hatchback,brown,az,33.569878,-112.062449,7096,2021.0,4.0,9.0,10543.666666666666,0,0.0072,10500,9078.748,1421.251953125,-1421.251953125
redding,2013.0,chevrolet,Other,excellent,4 cylinders,gas,130000.0,clean,automatic,fwd,full-size,sedan,blue,ca,38.6707,-121.3781,122,2021.0,4.0,8.0,16250.0,0,0.11195,5500,7376.394,-1876.39404296875,1876.39404296875
ventura county,2016.0,toyota,Other,excellent,6 cylinders,gas,82948.0,Unknown,automatic,4wd,Unknown,truck,Unknown,ca,33.789683,-118.30213,5441,2021.0,4.0,5.0,16589.6,0,0.09435,29900,32434.295,-2534.294921875,2534.294921875
yuba-sutter,2013.0,toyota,Other,good,6 cylinders,other,83754.0,clean,other,Unknown,Unknown,other,red,ca,39.05,-121.61,4289,2021.0,5.0,8.0,10469.25,0,0.09435,23990,21708.717,2281.283203125,-2281.283203125
south florida,2016.0,chevrolet,Other,Unknown,Unknown,gas,81978.0,rebuilt,automatic,fwd,Unknown,SUV,white,fl,25.869874,-80.242697,2168,2021.0,5.0,5.0,16395.6,0,0.11195,8990,10484.11,-1494.1103515625,1494.1103515625
space coast,2018.0,hyundai,sonata,Unknown,Unknown,gas,27203.0,clean,automatic,fwd,Unknown,Unknown,blue,fl,28.354667,-80.759936,3493,2021.0,5.0,3.0,9067.666666666666,0,0.0267,19217,20730.734,-1513.734375,1513.734375
stockton,2017.0,audi,Other,excellent,6 cylinders,gas,35633.0,Unknown,automatic,4wd,Unknown,other,Unknown,ca,37.963201,-122.509472,5766,2021.0,4.0,4.0,8908.25,0,0.01865,40988,34313.594,6674.40625,-6674.40625
tucson,2018.0,bmw,Other,Unknown,4 cylinders,gas,51387.0,clean,automatic,rwd,Unknown,convertible,white,az,32.236075,-110.878886,668,2021.0,5.0,3.0,17129.0,0,0.0387,29995,28468.217,1526.783203125,-1526.783203125
chico,2010.0,toyota,corolla,excellent,4 cylinders,gas,101908.0,clean,automatic,fwd,compact,sedan,black,ca,38.611926,-121.423565,3850,2021.0,4.0,11.0,9264.363636363636,0,0.09435,8995,7514.033,1480.966796875,-1480.966796875
Other,2017.0,ford,Other,Unknown,Unknown,gas,47596.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.80197,-82.528992,1963,2021.0,4.0,4.0,11899.0,0,0.1533,28082,28153.021,-71.021484375,71.021484375
reno / tahoe,1991.0,toyota,Other,fair,6 cylinders,gas,212000.0,Other,automatic,4wd,Unknown,Unknown,white,ca,39.3385,-120.1729,698,2021.0,4.0,30.0,7066.666666666667,1,0.09435,2500,7846.3203,-5346.3203125,5346.3203125
redding,2012.0,nissan,Other,Unknown,4 cylinders,gas,76709.0,clean,manual,fwd,Unknown,hatchback,grey,ca,40.578815,-122.387533,1025,2021.0,4.0,9.0,8523.222222222223,0,0.04915,8995,9526.179,-531.1787109375,531.1787109375
tampa bay area,2012.0,ford,Other,excellent,Unknown,gas,59590.0,clean,automatic,fwd,Unknown,Unknown,white,fl,28.065023,-82.459769,4515,2021.0,5.0,9.0,6621.111111111111,0,0.1533,12999,19849.424,-6850.423828125,6850.423828125
phoenix,2017.0,chevrolet,Other,Unknown,8 cylinders,gas,77000.0,clean,automatic,4wd,Unknown,truck,white,az,33.41559,-111.608047,3724,2021.0,5.0,4.0,19250.0,0,0.11195,32900,40468.992,-7568.9921875,7568.9921875
sarasota-bradenton,2020.0,dodge,Other,Unknown,4 cylinders,gas,14923.0,clean,automatic,fwd,Unknown,SUV,silver,fl,27.329701,-82.530265,3969,2021.0,4.0,1.0,14923.0,0,0.0322,21000,24940.164,-3940.1640625,3940.1640625
tucson,2017.0,toyota,camry,excellent,Unknown,gas,56212.0,clean,automatic,fwd,Unknown,sedan,Unknown,az,32.260949,-110.96056,3572,2021.0,5.0,4.0,14053.0,0,0.09435,17499,18960.666,-1461.666015625,1461.666015625
sacramento,2007.0,chevrolet,tahoe,Unknown,Unknown,gas,204000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.4797,-121.4438,1711,2021.0,5.0,14.0,14571.42857142857,1,0.11195,9999,9195.144,803.8564453125,-803.8564453125
orlando,2013.0,ram,1500,good,8 cylinders,gas,162092.0,clean,automatic,rwd,Unknown,pickup,grey,fl,,,2135,2021.0,4.0,8.0,20261.5,1,0.0382,17999,19912.684,-1913.68359375,1913.68359375
visalia-tulare,2017.0,chevrolet,Other,good,Unknown,hybrid,42734.0,clean,other,fwd,Unknown,hatchback,silver,ca,36.4,-119.38,4130,2021.0,4.0,4.0,10683.5,0,0.11195,15990,15717.099,272.9013671875,-272.9013671875
los angeles,2016.0,volkswagen,Other,like new,6 cylinders,gas,57000.0,clean,automatic,Unknown,full-size,sedan,brown,ca,34.0434,-118.2716,47,2021.0,5.0,5.0,11400.0,0,0.02345,10500,21505.691,-11005.69140625,11005.69140625
tampa bay area,2013.0,gmc,sierra 1500,Unknown,8 cylinders,Unknown,175153.0,clean,automatic,4wd,Unknown,pickup,black,fl,27.479823,-82.571497,5353,2021.0,5.0,8.0,21894.125,1,0.0319,19987,25640.219,-5653.21875,5653.21875
ventura county,2006.0,honda,Other,excellent,6 cylinders,gas,112000.0,clean,automatic,fwd,mid-size,van,brown,ca,34.245358,-118.421508,2089,2021.0,4.0,15.0,7466.666666666667,0,0.0545,6909,9121.113,-2212.11328125,2212.11328125
Other,2007.0,chevrolet,silverado 2500hd,excellent,Unknown,diesel,352179.0,clean,automatic,4wd,Unknown,pickup,Unknown,fl,30.380242,-87.308971,2444,2021.0,4.0,14.0,25155.64285714286,1,0.11195,19300,17039.408,2260.591796875,-2260.591796875
inland empire,2011.0,Unknown,Other,excellent,4 cylinders,gas,166000.0,clean,automatic,Unknown,Unknown,SUV,white,ca,33.788216,-117.833248,3130,2021.0,5.0,10.0,16600.0,1,0.04385,7997,9235.582,-1238.58203125,1238.58203125
treasure coast,2003.0,dodge,Other,good,8 cylinders,gas,137705.0,clean,automatic,4wd,Unknown,pickup,grey,fl,27.3908,-80.3246,2420,2021.0,4.0,18.0,7650.277777777777,0,0.0322,6500,10003.986,-3503.986328125,3503.986328125
